x_coords,y_coords,acci_risk_ctc,const,crosswalk_ar,traffic_total_sum_inter,car_lane,restaurant_cnt,cctv,other,subway_cnt,trlight_car,safe_zone,barrier_road,oneway,office,speed_40_to_50,width_1,pop_all,intersects,trlight_pas,express,speed_30,freq_max_inter,width_2
127.3813911,36.29490464,4,1,4.26E-09,21598,0,2,0,4,0,2,0,0,0,0,1,0,67,0,1,0,0,99.61,1
127.3791818,36.28318227,0,1,0,3445,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,25.735,0
127.3813269,36.33727724,1,1,5.58E-09,6684,0,1,0,7,0,0,0,0,0,0,1,0,237,0,0,0,0,88.28,1
127.4348103,36.34092455,4,1,1.63E-09,1928,0,8,0,8,0,0,0,0,0,1,1,1,85,0,0,0,0,86.37,0
127.4180667,36.36796047,6,1,9.54E-09,12621,0,0,0,4,0,0,0,2,0,1,1,0,0,0,0,0,0,36.47,0
127.3635547,36.30480264,0,1,0,6634,0,0,0,0,0,0,0,0,0,0,1,0,320,0,0,0,0,14.49,0
127.406959,36.33459531,4,1,2.22E-08,5773,0,0,0,1,0,7,0,0,0,0,0,0,687,0,5,0,1,45.73,0
127.3679157,36.36070324,1,1,1.10E-08,10919,0,0,0,1,0,3,0,2,0,0,1,0,0,0,1,0,0,42,0
127.374657,36.32735345,0,1,4.82E-09,11434,0,0,0,5,0,0,0,0,0,0,1,0,81,0,0,0,0,40.45,1
127.4235804,36.42926843,0,1,1.11E-08,16719,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,69.71,0
127.4370622,36.31207632,3,1,5.03E-09,75743,0,2,0,12,0,0,1,2,0,0,0,0,33,0,0,0,0,71.73,0
127.3010769,36.34528448,0,1,5.83E-09,18683,0,0,0,0,0,3,0,0,1,0,0,0,0,1,2,0,0,81.15,0
127.4058708,36.31295738,0,1,0,1227,0,0,0,2,0,0,0,0,0,0,0,1,839,0,0,0,0,90.6,0
127.3613573,36.28767069,0,1,0,15304,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,25.945,1
127.3122469,36.33448406,2,1,2.53E-09,10015,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,13.54,1
127.4281192,36.34632997,1,1,0,3954.375,0,5,0,5,0,0,0,0,0,4,0,1,111,0,0,0,0,64.38375,0
127.4225274,36.36616036,3,1,1.31E-10,13214,0,1,0,2,0,0,0,0,0,1,1,0,8,0,1,0,0,34.53,1
127.4292092,36.37337682,0,1,0,6126.0625,0,0,0,0,0,0,0,0,0,0,0,0,1123,0,0,0,0,38.463125,1
127.4370238,36.35985811,0,1,0,1510.555556,0,0,0,1,0,0,0,0,1,0,0,1,451,0,0,0,0,78.90111111,0
127.4570939,36.34724543,0,1,0,12635,0,0,0,1,0,0,0,0,0,0,1,0,9,1,0,0,0,85.9,1
127.3835769,36.32285475,0,1,0,1706,0,0,0,4,0,0,0,0,1,0,0,1,193,0,0,0,0,10.3,0
127.3378599,36.34173389,1,1,1.59E-08,21513,0,0,0,0,0,2,0,0,0,0,0,0,346,0,3,0,0,24.39,0
127.338939,36.35886461,8,1,7.10E-09,8955,0,17,0,4,0,0,0,0,0,0,1,0,165,0,0,0,0,77.61,1
127.3956924,36.42744427,0,1,0,1200,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,66.6,1
127.45152,36.34994792,4,1,5.96E-10,14058,0,2,0,5,0,0,0,2,0,0,1,0,189,0,1,0,0,88.01,0
127.4359032,36.36706983,0,1,1.83E-08,13070,0,0,0,1,0,0,0,4,0,0,1,0,468,0,0,0,0,86.04,1
127.3378356,36.35345388,1,1,0,6466.111111,0,11,0,9,0,0,0,0,0,2,1,1,489,0,0,0,0,87.31111111,0
127.4090532,36.44999339,0,1,0,1821,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,84.79,1
127.3401696,36.30206903,24,1,3.73E-08,221979,0,0,0,0,0,8,4,0,2,1,1,0,8,1,3,0,0,98.98,0
127.3111479,36.32817152,0,1,0,57092,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,46.43,1
127.44038,36.34363209,3,1,1.17E-08,4319,0,0,0,7,0,0,0,0,0,1,0,0,100,0,0,0,1,59.89,1
127.4303376,36.35805132,1,1,0,1529.5,0,4,0,2,0,0,0,0,0,0,0,0,290,0,0,0,0,91.69,1
127.4604568,36.30848016,0,1,0,21418.25,1,0,0,0,0,0,0,0,1,0,0,1,635,0,0,1,0,56.895,0
127.3946,36.41031422,0,1,0,96814,2,3,0,0,0,0,0,0,2,0,1,0,12,0,0,2,0,67.18,1
127.4058523,36.32828364,8,1,1.07E-08,195640,0,0,0,5,1,1,0,0,2,2,0,0,30,0,2,0,1,99.93,0
127.4291437,36.44549937,8,1,0,40275,0,0,0,0,0,0,1,2,0,0,0,0,6,0,0,0,0,99.24,0
127.3066311,36.35250592,0,1,0,2318,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10.8,1
127.322355,36.29933924,16,1,2.46E-09,23352,0,0,0,0,0,2,0,0,0,0,0,0,608,1,1,0,0,99.47,0
127.3945549,36.44367078,0,1,0,222,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,61.29,1
127.3991568,36.33639207,3,1,8.26E-09,88542,0,0,0,1,0,4,0,0,0,0,0,0,0,0,2,0,0,84.29,0
127.3522563,36.38953408,1,1,2.69E-09,3695,0,4,0,2,0,0,0,0,0,0,0,1,209,0,0,0,0,70.34,0
127.3054425,36.38225473,0,1,0,8362,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,11.11,0
127.4246873,36.43828442,0,1,1.49E-08,1349,0,0,0,1,0,0,0,0,0,0,0,0,520,0,0,0,0,79.89,1
127.4771489,36.36438022,0,1,0,5548,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33,1
127.4091425,36.37336324,0,1,0,5720,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,85.96,1
127.3802333,36.32375299,0,1,0,1706,0,0,0,1,0,0,0,0,1,0,0,1,226,0,0,0,0,10.3,0
127.4460302,36.23003934,0,1,0,7727.666667,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,2.73,1
127.4058241,36.35172373,0,1,0,2130,0,0,0,5,0,0,0,0,0,3,0,0,8,0,0,0,1,66.41,1
127.4069107,36.3751646,0,1,0,63991,2,0,0,2,0,0,0,0,3,0,0,0,0,0,0,3,0,56.65,1
127.4303368,36.35895286,11,1,6.59E-09,128132,0,0,0,3,0,0,1,4,0,2,0,0,22,1,0,0,0,83.65,0
127.3735879,36.29940438,0,1,0,4079,0,1,0,2,0,0,0,0,0,2,0,1,96,0,0,0,0,100,0
127.3322533,36.35795388,20,1,2.24E-08,249460,0,0,0,10,0,10,2,4,2,1,1,0,63,1,4,0,0,100,0
127.3991406,36.34901365,18,1,2.14E-08,66695,0,0,0,2,0,6,0,0,0,0,0,0,103,1,4,0,0,88.13,0
127.4013638,36.35352321,5,1,1.85E-08,141432,0,0,0,0,0,9,0,0,0,0,0,0,222,1,5,0,0,89.88,0
127.379122,36.32194878,0,1,7.56E-09,5313,0,0,0,1,0,0,0,0,0,0,1,0,232,0,0,0,0,74.43,1
127.4102013,36.42204688,3,1,0,13723,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0.97,0
127.3033533,36.32635587,0,1,0,1991,0,0,0,1,0,0,0,0,0,0,0,0,22,0,0,0,0,15.2,1
127.4816157,36.33012239,1,1,0,2534,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,97.19,1
127.3256923,36.30114725,0,1,0,5260,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,93.1,0
127.3478927,36.33994399,10,1,7.19E-09,106750,0,0,0,0,0,3,1,2,0,0,0,0,192,0,1,0,0,53.82,0
127.3290494,36.29393971,0,1,1.17E-09,1636,0,0,0,0,0,0,0,0,1,0,1,1,1058,0,0,0,0,36.54051282,0
127.3936111,36.31745483,17,1,2.54E-08,88180,0,1,0,8,0,6,0,4,0,1,1,0,11,1,5,0,0,99.95,1
127.4203457,36.31927872,3,1,1.62E-09,14707,0,2,0,7,0,0,0,0,0,0,1,0,109,0,0,0,0,63.92,1
127.4370651,36.30847013,0,1,0,799,0,0,0,0,0,0,0,0,0,0,0,1,96,0,0,0,0,87.56,0
127.396933,36.332784,0,1,0,2441,0,0,0,2,0,0,0,0,2,0,1,1,10,0,0,0,0,77.34,0
127.3445819,36.32371195,2,1,2.11E-08,29301,0,6,0,0,0,6,0,0,0,0,0,0,145,0,4,0,1,84.99,1
127.4080521,36.352627,0,1,6.97E-10,9536,0,0,0,8,0,0,0,0,0,1,0,0,32,0,0,0,1,76.9,1
127.3745441,36.39767338,0,1,0,2042,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,86.57,1
127.4548598,36.35626002,1,1,2.68E-09,19175,0,6,0,5,0,0,0,0,0,4,1,0,99,0,0,0,0,20.74,0
127.4414796,36.36346653,4,1,2.05E-08,73228,0,0,0,2,0,3,0,0,1,0,1,0,48,1,3,0,0,79.01,0
127.4147175,36.37246581,0,1,0,30688,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,69.63,1
127.4324959,36.44009215,0,1,0,12396,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,91.68,0
127.4414397,36.4166571,0,1,0,6922,0,0,0,1,0,0,0,0,0,0,1,0,18,0,0,0,0,77.99,1
127.3925144,36.30483219,1,1,4.20E-10,6640.333333,0,1,0,4,0,2,0,1,1,2,0,1,245,0,1,0,0,88.315,0
127.3958308,36.3237676,2,1,5.35E-09,40169,0,0,0,3,0,4,0,4,0,0,1,0,569,1,1,0,0,84.51,0
127.3790327,36.37964731,12,1,1.61E-08,200069,0,0,0,1,0,7,2,0,0,0,0,0,51,0,1,0,0,90.21,0
127.4626911,36.29495764,0,1,0,42981,1,0,0,1,0,0,0,0,1,0,0,0,29,0,0,1,0,98.095,1
127.3746743,36.31653493,0,1,0,2211,0,7,0,4,0,0,0,0,0,1,1,0,133,0,0,0,0,71.21,1
127.3856495,36.42923813,1,1,0,36160,0,0,0,0,0,0,0,0,0,0,0,0,525,0,0,0,0,74.38,0
127.3745934,36.36702121,2,1,2.92E-08,10089,0,12,0,0,0,4,0,2,0,0,1,0,181,0,4,0,0,68.26,0
127.4648593,36.42658313,0,1,0,3732,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.58,1
127.3547609,36.24168362,0,1,0,1065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.07,1
127.4202289,36.43377388,1,1,0,1980.9,0,0,0,0,0,0,0,0,0,0,0,0,264,0,0,0,1,56.2,1
127.3601955,36.31471578,1,1,0,2209,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,47.83,0
127.3043456,36.37504065,1,1,1.77E-08,39274,0,0,0,0,0,6,1,4,0,0,0,0,194,1,3,0,0,82.48,0
127.4192103,36.34001348,0,1,4.37E-09,8234.017391,0,0,0,5,0,0,0,1,1,3,1,1,92,0,0,0,0,61.22113043,0
127.3424063,36.29756425,0,1,6.43E-09,11309,0,0,0,0,0,0,2,0,0,0,0,0,537,0,0,0,0,2.49,0
127.3958152,36.33548766,7,1,4.12E-10,61698,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,99.18,0
127.4258681,36.36976864,0,1,0,1618,0,0,0,0,0,0,0,0,0,0,0,0,651,0,0,0,0,98.85,1
127.4771734,36.28053647,0,1,0,3795,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.26,1
127.3867599,36.4328453,1,1,3.48E-11,7844,0,17,0,23,0,0,0,2,0,1,0,0,186,0,0,0,1,75.25,0
127.4291396,36.450007,7,1,1.50E-08,67921,0,10,0,20,0,2,0,4,0,3,0,0,19,0,2,0,0,99.75,0
127.2900247,36.31100694,0,1,2.64E-09,1080,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,8.15,1
127.4526318,36.35445607,7,1,2.68E-08,18080,0,5,0,8,0,2,0,0,0,2,1,0,103,0,1,0,0,49.17,0
127.42925,36.32829978,0,1,5.57E-09,11616,0,45,0,37,0,0,0,0,1,0,0,0,27,0,0,0,0,90.18,1
127.4626782,36.32200407,7,1,2.65E-08,49338,0,2,0,4,0,7,1,0,0,0,1,0,7,1,3,0,0,71.8,0
127.4492852,36.3589624,6,1,2.91E-08,50310,0,2,0,5,0,8,0,0,0,1,1,0,103,1,7,0,0,82.13,0
127.468265,36.28143599,1,1,7.00E-09,3741,0,0,0,7,0,0,0,0,0,1,0,1,170,0,0,0,0,96.63,0
127.3823937,36.36883221,0,1,1.70E-08,14291,0,3,0,2,0,0,0,0,0,1,1,0,82,1,0,0,0,92.91,0
127.3346159,36.29484909,1,1,3.75E-08,23070,0,0,0,0,0,11,1,2,0,0,1,0,282,1,8,0,0,99.46,1
127.4068763,36.4040137,0,1,0,6398.681818,0,0,0,0,0,0,0,0,1,0,0,1,9,0,0,0,0,37.28390244,0
127.4147726,36.32197952,4,1,0,7817,0,5,0,4,0,0,0,0,0,0,1,0,98,0,0,0,0,61.56666667,1
127.354572,36.34355847,0,1,0,865.5,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,75.0225,1
127.4214154,36.36345502,1,1,3.98E-09,13214,0,0,0,2,0,0,0,0,0,2,1,0,103,0,0,0,0,34.53,1
127.3365929,36.41475659,0,1,0,5165,0,0,0,0,0,0,0,0,1,0,1,0,232,0,0,0,0,93.57,1
127.4604668,36.28864608,0,1,1.36E-08,6635,0,0,0,4,0,0,0,0,0,1,0,0,9,0,0,0,0,52.52,1
127.3166342,36.3642417,1,1,0,2965,0,4,0,0,0,0,0,0,0,1,0,1,375,0,0,0,0,91.6,0
127.357884,36.36069173,2,1,4.46E-09,51421,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,58.67,0
127.4526405,36.3400314,0,1,0,3396.583333,0,0,0,1,0,0,0,0,0,0,0,1,23,0,0,0,0,93.05875,0
127.4737897,36.40945633,0,1,2.91E-09,6739,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1.43,1
127.4292524,36.32559514,2,1,1.04E-08,2954,0,6,0,14,0,0,0,0,0,1,1,0,204,0,0,0,0,84.84,1
127.4660396,36.27782917,0,1,0,4193,0,1,0,5,0,0,0,0,0,2,1,0,33,0,0,0,0,58.7,1
127.3947118,36.3273728,1,1,1.79E-11,9282.878049,0,0,0,9,0,0,0,1,2,0,1,1,138,0,0,0,0,42.72329268,0
127.448179,36.34634035,16,1,1.32E-08,16081,0,1,0,4,0,2,0,0,0,1,1,0,163,0,1,0,0,75.67,0
127.4660575,36.23635762,0,1,0,10307,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0.78,1
127.3434245,36.34534747,0,1,3.87E-09,4333,0,0,0,0,0,0,0,0,0,0,0,1,119,0,0,0,0,100,0
127.4392831,36.32109293,1,1,3.90E-09,6416,0,0,0,3,0,0,0,0,0,2,0,0,54,0,0,0,0,15.91,1
127.410278,36.35533332,0,1,0,2356.5,0,0,0,8,0,0,0,0,0,4,0,0,135,0,0,0,1,74.93,1
127.4537793,36.29856073,0,1,0,15597.35714,0,2,0,5,0,0,0,1,0,1,1,0,147,0,0,0,0,90.27,0
127.4181214,36.31567103,0,1,5.27E-09,38897,0,0,0,6,0,5,1,2,0,0,0,0,136,1,1,0,0,5.7,0
127.3457138,36.31469797,0,1,1.65E-08,23615,0,1,0,1,0,4,3,0,0,0,1,0,774,0,2,0,0,100,1
127.4682676,36.27512512,0,1,8.10E-09,2850,0,2,0,2,0,0,0,0,0,0,0,1,201,0,0,0,0,100,0
127.3891244,36.33908781,1,1,0,8099,0,6,0,5,0,0,0,0,0,0,1,0,389,0,0,0,0,80.59,1
127.4470895,36.30937654,0,1,1.81E-09,3135,0,0,0,1,0,0,0,0,0,0,1,0,50,0,0,0,0,68.64,1
127.317751,36.36334187,11,1,5.02E-08,75532,0,0,0,1,0,8,8,10,4,0,1,0,57,1,8,0,0,72.68,0
127.3377064,36.41565964,0,1,7.70E-10,5432,0,0,0,0,0,0,0,0,0,0,1,0,7,1,0,0,0,91.18,1
127.3366872,36.36968002,0,1,8.65E-09,3220,0,5,0,1,0,2,0,0,0,0,1,0,140,2,2,0,0,68,1
127.4325715,36.35264335,6,1,4.66E-09,62264,0,3,0,8,0,0,2,0,0,1,0,0,33,0,0,0,0,28.06,0
127.2977243,36.34888502,7,1,1.70E-08,17841,0,15,0,4,0,2,5,0,0,2,1,0,85,1,1,0,0,16.84,0
127.4526536,36.31839434,3,1,8.94E-09,83054,0,2,0,2,0,0,1,4,0,0,0,0,75,0,1,0,0,98.73,0
127.397999,36.36974809,0,1,0,19371,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0,2,0,83.91,1
127.4704774,36.32020316,1,1,1.81E-08,51891,0,0,0,2,0,4,1,4,0,0,0,0,0,1,2,0,0,80.68,0
127.442657,36.27782024,0,1,0,8058.666667,1,0,0,3,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
127.4324889,36.44820589,6,1,1.01E-08,41758,0,4,0,9,0,3,0,4,0,1,1,0,34,1,1,0,0,72.34,1
127.4359461,36.31478037,0,1,9.06E-10,1457,0,4,0,22,0,0,0,0,1,1,1,0,78,0,0,0,0,91.94,1
127.4092022,36.32197541,4,1,1.15E-08,43455,0,16,0,13,0,2,0,2,0,0,0,0,287,0,1,0,0,99.37,0
127.4058783,36.30664655,3,1,2.86E-09,21336,0,2,0,3,0,0,0,0,0,0,0,0,52,0,0,0,0,61.23,0
127.4057708,36.39589903,0,1,7.56E-09,9012,0,2,0,1,0,0,1,0,1,0,0,0,50,0,0,0,0,98.73,1
127.4091928,36.33008931,1,1,8.78E-09,42919,0,3,0,1,0,0,1,2,0,3,0,0,126,0,0,0,1,2.58,0
127.3858012,36.32556153,3,1,7.81E-09,4919,0,0,0,2,0,0,0,0,0,0,1,0,73,0,0,0,0,73.08,1
127.3947045,36.33278206,2,1,8.73E-09,75009,0,0,0,5,0,5,0,0,0,0,0,0,0,0,3,0,0,76.39,0
127.3468595,36.29847159,0,1,0,30083,0,0,0,0,0,0,1,0,0,0,0,0,46,0,0,0,0,61.39,0
127.2934734,36.27044325,0,1,0,24014,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,22.76,1
127.4515262,36.34003096,3,1,0,3396.583333,0,0,0,2,0,0,0,0,0,0,0,1,317,0,0,0,0,93.05875,0
127.4737691,36.47076022,0,1,0,4490,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7.11,0
127.4470798,36.32380128,0,1,0,6219,0,2,0,3,0,0,0,0,0,0,0,1,109,0,0,0,0,70.01,0
127.3300065,36.36606455,0,1,0,14378,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,18.864,1
127.4180705,36.36435431,0,1,9.21E-09,118641,0,0,0,4,0,0,0,6,1,0,0,0,67,0,0,0,0,99.41,0
127.4225051,36.38869878,0,1,6.23E-11,75996,0,0,0,1,0,4,1,4,0,0,0,0,0,0,1,0,0,98.77,0
127.3199513,36.37596673,1,1,2.32E-08,7762,0,5,0,6,0,6,0,0,0,0,1,0,249,0,4,0,0,39.26,0
127.4559906,36.32741107,0,1,1.13E-09,16325.55,0,1,0,3,0,0,0,0,1,1,1,0,311,0,0,0,0,54.277,1
127.3143427,36.3903827,1,1,6.27E-09,3076,0,8,0,7,0,0,0,0,0,0,0,0,209,0,0,0,0,57.51,1
127.443716,36.35355066,5,1,2.98E-09,52561,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,22.99,0
127.3891193,36.34269398,0,1,1.57E-09,20844,0,3,0,4,0,0,2,0,0,2,1,0,430,0,0,0,0,89.41,1
127.3902198,36.35261195,3,1,4.52E-09,18837,0,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,31.04,0
127.4158615,36.34542043,0,1,1.19E-08,12386,0,1,0,12,0,0,1,0,0,5,0,0,37,1,0,0,1,88.81,1
127.4258716,36.36616249,4,1,0,8329,0,11,0,7,0,0,0,0,0,2,1,0,38,0,0,0,0,53.53,0
127.4403614,36.36797367,2,1,8.80E-09,4198,0,1,0,0,0,3,0,0,0,0,1,0,770,0,1,0,0,45.05,0
127.3032739,36.35790968,10,1,7.79E-08,104845,0,1,0,2,0,12,1,0,0,0,0,0,10,1,8,0,0,69.31,0
127.337957,36.29485366,0,1,1.18E-08,12232,0,7,0,0,0,0,0,0,0,0,1,0,89,1,0,0,0,71.72,1
127.3468489,36.30388086,7,1,6.81E-09,160098,0,0,0,0,0,0,1,0,0,0,0,0,73,0,0,0,0,98.84,0
127.3824804,36.31113358,0,1,0,1234,0,0,0,2,0,0,0,0,0,0,0,1,359,0,0,0,0,69.57,0
127.3345054,36.34713854,1,1,0,7605,0,7,0,2,0,0,0,0,0,0,0,0,144,0,0,0,0,99.99,1
127.4012692,36.42835054,0,1,0,13152,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,94.98,1
127.3813501,36.32195101,0,1,0,5313,0,1,0,3,0,0,0,0,0,0,1,0,133,0,0,0,0,74.43,1
127.3746757,36.31563338,3,1,1.13E-08,4230,0,0,0,1,0,0,0,0,0,0,1,0,142,0,0,0,0,67.95,1
127.4403711,36.35535212,3,1,0,1885,0,0,0,1,0,0,0,0,0,1,0,0,222,0,0,0,0,83.965,1
127.3413838,36.25248531,0,1,1.12E-08,15880,0,0,0,5,0,0,0,0,0,1,0,0,74,0,0,0,1,15.38,1
127.3679142,36.36160478,0,1,9.98E-10,21675,0,0,0,0,0,0,0,2,2,0,1,0,1130,0,0,0,0,61.34,1
127.3414184,36.23535578,0,1,0,2921.5,0,0,0,1,0,0,0,0,0,0,1,1,10,0,0,0,0,55.6,0
127.4135828,36.39049573,0,1,0,89917.5,2,0,0,4,0,0,0,0,2,0,0,0,0,0,0,2,0,49.69,0
127.4281449,36.31838212,4,1,1.28E-08,35544,0,1,0,13,0,2,1,0,0,1,1,0,60,0,0,0,0,99.84,1
127.3255899,36.34712586,2,1,8.43E-10,81598,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,79.05,0
127.3924538,36.34900782,4,1,0,20120,0,0,0,1,0,0,0,0,0,0,0,0,425,0,0,0,0,30.29,0
127.4916423,36.34094204,0,1,7.19E-09,43502,0,0,0,2,0,0,1,4,0,0,0,0,13,0,0,0,1,95.36,0
127.4816026,36.38601789,1,1,0,1923.25,0,0,0,0,0,0,0,0,0,0,1,0,15,0,0,0,0,2.025,1
127.3279199,36.30115048,3,1,0,42323,0,1,0,3,0,0,1,0,1,1,0,0,0,0,0,0,0,96.25,0
127.4013684,36.34991705,5,1,0,70216,0,0,0,0,0,0,1,0,0,0,0,0,122,0,0,0,0,69.21,0
127.4448497,36.3265049,48,1,6.46E-08,220435,0,5,0,3,0,10,1,2,1,2,0,0,31,1,8,0,0,92.79,0
127.3489704,36.35887771,7,1,0,23506,0,8,0,1,0,0,0,0,0,0,1,0,295,1,0,0,0,93.35,0
127.4559947,36.32019871,0,1,9.76E-09,4631,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,61.61,1
127.4337066,36.32830233,8,1,1.85E-08,32456,0,7,0,18,0,2,0,2,0,8,1,0,24,0,2,0,0,99.88,1
127.3913531,36.33908986,7,1,1.69E-09,62041,0,5,0,10,0,0,0,0,0,0,0,0,105,0,1,0,0,99.55,0
127.3979012,36.44457521,0,1,0,5714,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,25.3,0
127.3190221,36.29572805,3,1,1.68E-08,7040,0,0,0,0,0,0,0,0,0,0,0,0,304,0,0,0,0,42.35,0
127.4092168,36.30935378,1,1,0,21970,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,71.43,1
127.4258946,36.3418209,0,1,0,5534,0,1,0,7,0,0,0,0,1,0,1,1,0,0,0,0,0,61.43,0
127.3967925,36.43916509,0,1,0,33417,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,85.39,0
127.4392593,36.3517454,0,1,0,5299,0,1,0,17,0,0,0,0,0,0,0,1,34,0,0,0,0,72.83,0
127.4381448,36.35174483,0,1,0,4520,0,1,0,9,0,0,0,0,0,0,0,0,13,0,0,0,0,63.21,0
127.4081937,36.23181941,0,1,0,3075,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,5.27,1
